SK_ID_CURR,SCORE
156652,0.3747950418392049
363964,0.03957543521647604
281013,0.12341600168735871
185411,0.13492570988348013
435059,0.014947935287752729
181395,0.03715087208621841
184646,0.025960924626485443
425228,0.013507095315301384
287753,0.27825318149595124
247049,0.14657701694904765
221814,0.020039927135451018
357705,0.027764926736929922
100032,0.08540632220007036
407860,0.05541249245777377
396075,0.0410135884311618
108125,0.0968948551404491
249612,0.012147276971037868
299415,0.14361718507987686
311936,0.2735528868720503
111239,0.03581936149684575
153098,0.021242240384881327
107105,0.13514514582485576
307841,0.1631424639783028
379968,0.041331215130517435
237913,0.05706951867623068
213746,0.039212522196558755
112192,0.055148716592188576
162900,0.08409546430130926
226055,0.13684107924608294
423590,0.013370191505682284
235954,0.19900204617626924
121433,0.016051840538499104
318920,0.20981578127669054
450542,0.16592826257913204
341970,0.17111844521948774
195792,0.07336951280759317
340308,0.16281788683483436
304156,0.18469396108229005
337828,0.04113197353515047
124965,0.04739435270611528
107658,0.021400092240638185
344552,0.22312117333657333
186340,0.005550965733935731
289102,0.11494438110432255
144857,0.10898810380325044
277990,0.03188225759528175
328579,0.10108885255172602
153712,0.019215690500879262
179734,0.07125458353148882
395012,0.02947058763916104
412935,0.023219092259171813
251723,0.044714259160954936
217415,0.05533427463507634
173019,0.08052813303288085
130711,0.0073561707122289715
335166,0.009696617953410314
448192,0.06423328582140714
413047,0.016961522082424827
385446,0.06554760890356041
337564,0.019027073682842646
388599,0.11699236715525177
443641,0.5139893330951146
402535,0.025768313573742103
157167,0.07225740850603547
293168,0.10000030661724099
390726,0.18574654692623307
156342,0.024475816038486187
172027,0.024503149462979424
387066,0.11993528929132188
170734,0.03865137272211401
211613,0.22853502655684158
453759,0.30234280015879067
435901,0.012311506275490897
228197,0.015551592233364026
206840,0.026750939219441376
281095,0.07086552343723475
255887,0.08500759278297959
230684,0.27829088899528487
409659,0.019233492064968983
177911,0.016486981774522652
397563,0.06891882168739648
113210,0.05788545180600579
299268,0.14149312016888044
157687,0.07869549528162054
287110,0.09237521742037896
317243,0.01257164888818508
336103,0.032440452838558245
281015,0.08644551923992376
173523,0.13825689821206918
269933,0.028958133537066978
356340,0.007546933750886228
133919,0.020654110992335297
258445,0.056295997357063074
411721,0.054550667431759084
258330,0.17851132801829667
137126,0.36099151498610405
292230,0.026581283957006777
325447,0.2097119167986225
283571,0.1144913175548832
274679,0.02114259303508524
216170,0.11061384165603742
300654,0.04934918230566748
160187,0.09427722826469456
131891,0.0873853432529517
114257,0.05991106450341523
222008,0.06543021173140433
178248,0.01276881843284926
429606,0.01003309940500877
274790,0.03402384291434808
137095,0.09650699250181956
257928,0.011300202399522735
303230,0.06340561796770135
285212,0.294840570524771
431461,0.08729364666909024
413272,0.033346153326877036
298128,0.054870676822948425
252321,0.025383289121703914
228994,0.009185605730434875
164025,0.04771778282647094
168644,0.014461508104355415
380123,0.15158471825021055
185677,0.023881135617394803
204878,0.35376448314307374
212573,0.2823103883838367
288994,0.06042332275947861
235340,0.03561256118953285
400409,0.0065202818209240026
336122,0.010666939745949764
327802,0.05882162287408335
379939,0.11248575120505837
451670,0.011377973865878705
117308,0.03940666918207765
389325,0.05636477672278108
201577,0.052495515576866825
132171,0.013498118300041126
416078,0.048958985196556955
370981,0.2153780393085256
349604,0.03598363061488177
282626,0.25358664898000943
284113,0.020368222071503007
359289,0.01190873565301
441695,0.03683791514521091
131856,0.024208154459750497
260393,0.03383871738848768
159107,0.038337289813864125
155425,0.2573757534787488
172544,0.06909773072596721
429922,0.04130099692127412
357185,0.07677393423500528
377057,0.17138088817350847
238932,0.03301344518513791
207513,0.18926341291955165
162043,0.18430687815681862
405513,0.0561796437476063
150304,0.07124762822940778
385985,0.10068841210754514
240581,0.03008336716516193
102276,0.002974377745071022
348487,0.1564446579912414
427517,0.16004270385650182
306205,0.3866701361631688
234152,0.008593702728696181
218611,0.1367275018296397
391954,0.1314936583908583
168058,0.06913249241522947
276030,0.13035529634019088
454159,0.010602633480937687
185643,0.12773736330376506
340557,0.03696051108020855
366404,0.11644507709779257
180136,0.1492642705049061
137712,0.045132898272435634
323765,0.04161241834023771
417172,0.08162473430967672
105743,0.05200349899551316
427399,0.015179637059145145
400377,0.15501387956950077
150255,0.06711636117756516
237781,0.0984452844932792
147159,0.025514198680087002
373784,0.36616736200414585
202781,0.016406259754904305
339781,0.1327270172470861
133214,0.10742763574228328
274768,0.04003724319510559
242755,0.009978516432746793
448082,0.24739712368525563
140904,0.21646411511525962
254246,0.034636603033571384
110685,0.03988589695913534
397779,0.0874757158835545
373897,0.021664599006610472
151515,0.48150146173269953
247117,0.14112042481791762
404318,0.088330508349002
237152,0.07505122730123272
450620,0.0715229097576325
289806,0.08488339691469284
155819,0.07479808147052663
164736,0.07077109666657742
379034,0.009142264250437782
312649,0.0734382037687243
316211,0.0689563608202392
455865,0.16654995732784866
124710,0.04169630403865369
431945,0.0751842425656437
413174,0.11909844105755224
422292,0.05607517858076223
254466,0.0217022005037685
455595,0.05535582253177145
370312,0.11972508736182802
339791,0.01477153243511121
370641,0.06441384427120424
112358,0.01933605724684687
306920,0.21974967309460613
415958,0.016565799326110187
187202,0.005626329163200747
410576,0.1590058587873179
365942,0.09455830419634023
197183,0.01610206764261121
304212,0.035424039471895784
330003,0.01842694288968584
211853,0.060193140554156005
198952,0.21276214939195487
399490,0.08003367500709956
392218,0.20161456934012542
421464,0.04189543152929235
220635,0.026462960547244865
371746,0.030577567220583007
118062,0.08043038944874432
232232,0.056769931045299094
322319,0.005515129882861901
344702,0.03416098693281132
328723,0.03754918263619423
351682,0.06211020438551522
434823,0.01891397184446626
368191,0.08667499487412113
330679,0.079609747311632
372560,0.1907240727291567
358718,0.05121982058277887
435599,0.03534102297917854
330433,0.03589817061867875
278187,0.10422682959962666
182611,0.03545330892494123
239843,0.02956545445843996
276918,0.09615317865787143
440247,0.26434167081748206
330437,0.12595715049399955
381824,0.014058449997318286
285598,0.06863394821289354
365547,0.058709550893161856
274519,0.06209897818666946
419279,0.07283315031586987
184102,0.1745665266352287
363552,0.03766743394970097
167797,0.05504771533860393
230871,0.03142033499928693
152684,0.058181300150186514
380648,0.06253519527558878
420209,0.06288915638329626
365094,0.12462399273523837
210500,0.09904773073089973
126322,0.03940673460349012
116945,0.27774603996124886
291937,0.039321775908775676
294774,0.020233868688071432
305622,0.03604365859251765
296700,0.12434148567941328
406957,0.28714818918925195
166083,0.37331144324422777
240127,0.10446380393606818
176519,0.13191761659524553
186251,0.047565214794611885
230021,0.09097159736655876
367559,0.06422451764197305
259780,0.018090929050200776
135567,0.029362191169869014
253727,0.04653762370981958
176019,0.060034825911060144
429908,0.17463343471965576
345423,0.020393347608547135
323031,0.03134454631043315
277878,0.04359275841798335
305695,0.05807151615224146
274617,0.11059451466802954
122926,0.25634567400861946
228105,0.02767385600777419
198515,0.06993685420902854
390608,0.041109365814721674
125903,0.022019162179508778
338764,0.16740458377629272
305170,0.10636023505258506
292228,0.3834220572715988
434649,0.015499986381011027
196810,0.010468573546376673
243578,0.02452025632424277
286779,0.006639345822152464
403716,0.023715259090207375
356477,0.02300220837420715
194546,0.04484800978417185
222363,0.09504544389536729
355928,0.037799790845595135
426073,0.031081931920393116
194139,0.16457670104012237
357951,0.3088541875232743
226821,0.043309879169620515
104407,0.055753779894559034
180851,0.07262854738878297
414459,0.027468721194714725
370620,0.03921992420812011
180363,0.01801422880810098
329763,0.022394284009406715
289029,0.0647907547490313
117873,0.10271056864758246
412460,0.11716848527702226
344374,0.13069131773051829
197279,0.16916227649077442
145980,0.02992087126794959
117993,0.07048921495401061
127787,0.368790289677672
409283,0.06904585523720634
327887,0.11306249622739818
112922,0.10211793360414607
271960,0.04073714558630236
141548,0.44360177786967947
436654,0.09517642016300912
152031,0.019827188470236304
283767,0.027439405165792314
372790,0.005461295577744223
444820,0.01993760344305396
244137,0.041427407033349725
396971,0.054261489327555305
223950,0.05651767517174009
158090,0.07608143435460198
216678,0.19537286031766493
288987,0.06689818224011537
340629,0.11709375106337837
249455,0.03420040566325686
123026,0.1364975756463045
448738,0.05643408051333823
329127,0.02029317061342239
184826,0.020675155314904624
220584,0.07172184129318626
228061,0.11680530978896102
186937,0.04250570304211336
112437,0.2520046795670575
346960,0.16715443635026966
429455,0.09600180265448126
115435,0.10996753157344819
369821,0.046527529135146586
148945,0.0777130236905254
366758,0.02747362124137371
142419,0.01087078556686543
238501,0.15736596279153325
231424,0.1439686427740373
271303,0.01028673295514555
395399,0.007190270983385567
350455,0.17391375742502788
218283,0.30261278560795474
437692,0.01575941300803008
205645,0.11095437497136036
100515,0.039871791756953254
160796,0.07099954533411984
155825,0.029243250541187427
241475,0.03712795111261162
393612,0.06423844779734215
419619,0.05763585498147337
356979,0.027528506821337322
141399,0.0698415428234063
163216,0.1708902966943292
244002,0.08295802974952138
379801,0.24705705328759567
408330,0.11917197742895876
372285,0.011668843592720137
161692,0.1050796985907354
253347,0.06584596021926947
421149,0.16774715298879342
123195,0.2220289377733621
106860,0.020896686870906466
428351,0.027276502738798974
250166,0.007180465657824926
183587,0.042265393749714796
353839,0.02443995974625759
235506,0.17771816930157747
252504,0.05019747321509721
302689,0.051550338080656385
107937,0.1572906967467003
145505,0.03535654377170676
141897,0.2071451172558985
172902,0.11517720522209612
429004,0.04921451347036648
413714,0.07843342408461387
183526,0.194889365356722
231479,0.19446651139197552
449037,0.08071883562460427
303415,0.10277933757139307
450219,0.033238516701253405
383216,0.17290909274857172
314169,0.09324552082422399
104036,0.06700497506054202
441205,0.06531497305570579
217585,0.1454962129559433
220847,0.09571373916111325
191516,0.09801463026520826
232207,0.029487390927796217
237828,0.10030066754574915
273258,0.016329813970690922
133917,0.03211157204531303
229085,0.018015166012382403
232041,0.03148760022210038
124885,0.039418206371381
399547,0.07603245316593013
211180,0.11190563975412925
449006,0.05581927152033869
346176,0.061969879307712694
174111,0.01562900194896796
289641,0.09655297213167997
296547,0.11704672759807398
377856,0.030595488861778448
302369,0.1016658064468393
221941,0.010953474963813012
208721,0.051069963277881165
324029,0.27701863762998924
231157,0.17590426147579483
181905,0.0947061301463413
335197,0.06378524631371564
154692,0.10620116551494273
210039,0.07095074552701698
169366,0.2996276793261771
102736,0.07724253145208271
130524,0.12589295791839458
243465,0.05854779728739818
329567,0.03212621165364728
153425,0.0675788154989833
390713,0.07383955901629913
257162,0.03219829003083591
163397,0.01876906201028369
438267,0.013138457096769862
327838,0.1237004258964166
395709,0.07426985113528434
103111,0.2234836385296579
435307,0.0241560601201292
316225,0.02076832893845653
454106,0.012174868549632581
174792,0.03471231640973885
456227,0.036662533020584406
416577,0.015938283184431246
303150,0.028529905469829996
159582,0.015150256315515918
133050,0.09641591180520369
396037,0.008994122197873104
180473,0.019554622737658827
187616,0.005843999145880598
394605,0.16468354433006135
401702,0.06381439246744694
374965,0.04546819929423658
219648,0.05136364724694553
357493,0.09340568153241892
382081,0.0990123063038548
217200,0.16933177807682792
275023,0.31103460382694426
185007,0.07279606289519296
371894,0.07791885258059994
213501,0.2523859646832637
315767,0.09018082041475804
448527,0.0254574245037793
270026,0.02375511802642368
193253,0.04344486249284608
307734,0.01726710877319036
220150,0.07542422189790422
167881,0.09446660939216145
358199,0.01619631709631666
276390,0.02839547038174053
444024,0.09504552123915927
292407,0.03036455461067757
254319,0.05641170939045734
204708,0.01702726963692772
107079,0.1065945639941924
368423,0.029204692757772217
135646,0.018733916741567436
268876,0.10336668597276684
415145,0.08708992490176991
319817,0.10958622114488459
420845,0.030387955660142567
205362,0.014686163293079141
445804,0.058323349069903774
341726,0.3403619206155
120831,0.1661932565865186
269891,0.11444390148826947
438155,0.01539200572697478
326837,0.026035619519080587
382609,0.04994651715213026
203063,0.030991922807769055
246690,0.04731901271433265
156956,0.08968437809796825
259547,0.10120455804584662
170397,0.023475586821279378
388769,0.01011129134244776
188762,0.0688062141003458
233782,0.043552643841966596
255745,0.023445085684802594
102028,0.2599374579145587
341634,0.17291776486838772
215924,0.05018489017620972
255356,0.014593092517036787
330379,0.01336082184362499
190574,0.02723001999767916
349613,0.02155447183761201
297932,0.03846482270152568
433479,0.026454307035689722
108853,0.028361099104893723
252688,0.03026804392206877
236042,0.039189904707517896
109062,0.08542658609339855
164911,0.041627144447499626
411595,0.07632798833776827
161373,0.14278267524019392
230935,0.05737583309425263
262347,0.09776298584598055
142105,0.028258992830447523
182552,0.11376531189591771
371817,0.103479724008731
421583,0.024390053230656926
388252,0.02794126799708787
155173,0.01543612747659481
141798,0.020298876008054446
293637,0.16794609863335294
260428,0.041948146442394287
120446,0.08784417544195845
395748,0.1704594769030983
331570,0.04001144152759531
240115,0.011501081355085317
214279,0.09637525676656769
346572,0.048592673445384815
437690,0.020206090586432086
206500,0.033127879713499876
349294,0.03560536469121705
349993,0.10576112340907455
390513,0.21926689260094037
382560,0.05445775627752584
442229,0.10895286272088109
131125,0.04109464472117498
193687,0.022192845623499446
366986,0.06517552748930402
250784,0.09242131942766277
139509,0.22777760044992246
219375,0.0394702748416293
414512,0.061027175540225596
129163,0.018902014365477896
185096,0.022596723529368697
180633,0.09512953555205794
438165,0.12427602021103343
180186,0.08097351384923564
206603,0.014261656114317995
352889,0.08188127008888207
376813,0.06358353413642744
287608,0.05023584434948191
169462,0.02587352802922169
437683,0.2913981666500629
406518,0.027874292334501928
406030,0.09458554938816278
346432,0.1734975275417754
192858,0.07796591800564237
444151,0.02843001974659203
159179,0.05920340677617456
231463,0.07875321429135161
167463,0.07036948401421964
123940,0.03902383488482336
312476,0.3493727733808174
136563,0.00803350622332109
157950,0.03255430114714312
254798,0.0451438334052646
277351,0.07408505693401747
354342,0.020736349516540808
444480,0.07757263107849068
290721,0.019596728403537347
389072,0.018290351645508626
194829,0.11253366624208112
400558,0.05776786582019705
451658,0.14360730377028938
191184,0.011834048552990573
260927,0.0666986281809946
301012,0.11244269536564368
234089,0.010637571203746563
317800,0.03513038776823742
328785,0.023672679087952352
246245,0.1466714501324709
380863,0.025058279811857643
308295,0.030255773344663346
137302,0.10511127985046145
355807,0.08647451381504717
341621,0.07789863329183461
122988,0.03447945717177666
220410,0.2058571853247631
263010,0.3284451574261794
441315,0.03607412227571363
233604,0.032714961661265425
252662,0.029422512178698408
229587,0.03372729687971172
439179,0.17981371908221816
300412,0.03039214324279655
432542,0.04807696084222198
430892,0.07874189272378741
101116,0.03509478767110142
249980,0.014013083216432954
140917,0.0803301750554972
206180,0.3138137496745145
373181,0.03557466857235949
392694,0.24592244592688295
265425,0.04966468111940906
179608,0.01787193474955292
193788,0.11023847083127546
243911,0.060284148839992516
106533,0.034737103990227544
313668,0.030371947127459078
331581,0.22559806965317525
259881,0.04352382473591709
258892,0.03371182181077707
382070,0.06454966067985483
358668,0.09626695173630807
257629,0.09779440732629258
369861,0.06661081851480152
446938,0.020664028741729335
380191,0.3932323932597059
157538,0.09953242256242553
289654,0.023274270210942038
194205,0.07482311776704835
164431,0.015106275828492192
445772,0.030821124648558077
236740,0.2295740395082437
120834,0.11162156954043827
203207,0.016348189921893415
450813,0.0661839752585075
247145,0.027077486597741174
161127,0.09008324450801629
166863,0.3513655429235782
297434,0.049829326674059995
107038,0.023788671728293662
179316,0.09916112610523156
376242,0.06900724963172146
217898,0.22322755435698216
192732,0.027778426372203107
423053,0.09228373554388551
138629,0.04164942151331374
107581,0.2123900162055335
406146,0.09828078231066616
403320,0.06798380524977292
342687,0.04424987849402338
286588,0.12789408544264572
136975,0.02141769769867954
389801,0.038698329928046234
348611,0.06169755742900892
175776,0.05243336034169363
267942,0.009488316433865544
438319,0.01579046650986817
356192,0.1877973150071871
231722,0.1678864952667518
452073,0.03132795724028876
208691,0.01920225661308259
364555,0.021538556101174985
448870,0.06660196401462591
172274,0.07759250035454114
216646,0.09269867885128603
353880,0.04863445620808643
420085,0.22488564885555917
304308,0.1489550586297461
259268,0.03560619786871851
146685,0.10243053865238444
145628,0.24747945912952968
319581,0.054517052086410896
204862,0.09276872436554998
434657,0.11499040943981473
432940,0.1267046267791878
126201,0.123417517216474
335902,0.06374699753297096
145266,0.011211817322109017
337045,0.09949586050315416
379106,0.12798193554699505
446195,0.045273578322010996
436734,0.17424064056260669
350866,0.057371656057285565
311544,0.010576182194755687
423789,0.04289810340568879
361188,0.10919053404850688
172671,0.03403514705466223
245662,0.01683261554975029
112700,0.2140027687424745
281410,0.3562221487568383
320391,0.058528196046902604
105415,0.2927753354640745
348114,0.007263395283230501
401402,0.06702034156523097
205346,0.012593443755307542
448839,0.4406017250698843
272618,0.016390449860628
251229,0.10574640049808912
189644,0.047095802210269155
390675,0.10848200829909838
231350,0.01330407127860794
336015,0.0361511188504266
249982,0.01452110580496259
134705,0.04537224888674515
239837,0.03058425953662466
305127,0.11122698821424364
366890,0.025668051033327786
350879,0.008682930277026863
420982,0.007532135702798921
297625,0.05192861269011941
131567,0.22359171878996922
341998,0.07103567750890397
401285,0.1586685681641406
285387,0.05649734976167515
102756,0.05322279593360761
282314,0.027476078372669636
351342,0.02112854736019201
413930,0.05410381305937318
256244,0.08340171902038561
360332,0.028610487719591206
176968,0.011450642287528059
316613,0.1854554802962279
390252,0.20938091531562497
203494,0.06069631240454039
398973,0.05901261928625315
294899,0.09242618279043945
164057,0.10351619557621229
146837,0.1167480588964239
336851,0.22561418476516093
351398,0.032257688980699986
250706,0.03811580129282195
266168,0.07662968035225169
375229,0.13336879722345849
345776,0.015471606103350112
249388,0.03520132697596557
365186,0.02883515696612756
339438,0.028945702552983177
426290,0.03858624629197625
121652,0.10561584424677789
236000,0.023974480464301208
380963,0.18101587673080627
373047,0.016092206997555543
175826,0.05952608279818156
377602,0.02342823855804023
218457,0.056860204441517966
311431,0.19850791459904807
199293,0.17267490996950313
434519,0.06770175158023513
317927,0.03561557913124281
319228,0.06828286072022281
423645,0.06878173696076269
134507,0.040897726547784834
168075,0.06108852303715592
413003,0.026539145057905743
383020,0.0294766443667875
326575,0.04089429803343076
190985,0.010288858106667827
303820,0.18632267969779018
357846,0.04707250329689941
213126,0.013538256610576735
105124,0.05221405186825562
313353,0.05088675717790978
154492,0.0463186821282417
165599,0.08703135328261155
114246,0.29464916370071204
401433,0.013540463988847135
213192,0.3410514303078412
129468,0.05638687043660459
256596,0.0556871587388582
292349,0.1468331798890349
256341,0.10154084406591347
231838,0.04171178815357024
349089,0.16886422149483285
285505,0.01138307384073225
119795,0.034568105657641277
455564,0.2069407491239745
257226,0.08813872237975996
374096,0.05708505179074915
158695,0.15119130494915986
292798,0.1222922887556868
368824,0.10716402978345059
375621,0.27486363659593505
182339,0.06334866184268714
188334,0.046600392814498195
421841,0.24571061207278502
182786,0.01608442063545968
411178,0.023866142089032438
211093,0.020372486516839792
124567,0.03680986467378862
234195,0.1208437376351168
383113,0.059724997505551866
226060,0.006474668440470717
286347,0.04861071593348694
392425,0.06707116014875605
260213,0.02082137555824521
413496,0.00988172440861781
197350,0.045967818371715714
404788,0.03298135668254875
136075,0.061290797186218805
124513,0.0609719751699197
124061,0.021696385826851437
213844,0.027023854858950137
257701,0.035153649982248576
146145,0.3245087133536233
151979,0.0575725424739576
278724,0.1430005060969213
162315,0.06361019510904288
104749,0.017018107231028517
143670,0.013148737111899594
167855,0.04413798026681729
192434,0.10285954912159516
409309,0.07898467840033652
179362,0.056550671195860484
275079,0.011175547004374746
436628,0.02536213931295084
240834,0.08059936457059282
271249,0.042026527200658095
167462,0.037857746112783024
293381,0.05270558984725725
265091,0.05284691585942175
174835,0.15423845110623155
298280,0.178687634516977
248501,0.14393212239163217
450456,0.02096171498758188
299748,0.03282340893793133
252085,0.235253938236134
276302,0.0236650437593609
342648,0.05807149414292417
340089,0.04239236904142595
127761,0.04781244353398257
222320,0.012152269651127706
344775,0.13642164132064885
338020,0.11714981661606264
149392,0.02573626660575959
415956,0.14984668444811322
264305,0.16557553391497398
160163,0.01656212188114181
304911,0.038383050291940335
216384,0.41490188648597864
137197,0.05714982631326867
352343,0.11899110605161262
280118,0.07493696425910096
401242,0.019869700781371576
402481,0.003456733334210742
225324,0.012488003474587171
267932,0.019156759627050147
366738,0.18809307734179076
146489,0.07289188086669357
316016,0.016501680311718128
346931,0.0909803553882152
286130,0.0659568039047112
104439,0.07880302563907064
315383,0.08656662674722064
298046,0.1245471216302385
271881,0.022604438054037536
133668,0.08256826783583464
355687,0.028589298915072642
345426,0.03748480753597204
261583,0.11190233735157167
403504,0.024169793317503012
271009,0.16956996090650173
387922,0.06430912651781322
138069,0.016352821870126363
160690,0.15844709159307394
253995,0.2934718285534071
437443,0.05710788660966521
265113,0.06858679897651025
201883,0.021335455428921034
360653,0.09396831425638291
446502,0.015838825218874863
140249,0.03210154841254347
108725,0.038288988103698574
320821,0.09995350024223205
450730,0.048975305814191177
246655,0.2509625712739577
148220,0.025445857814247012
169345,0.09055784798637923
411352,0.10951488316554268
354240,0.030320758031654363
298720,0.01407134205468523
294786,0.012257938879051732
197254,0.039953077577599624
397601,0.24562951149741952
349996,0.010748243087029437
189477,0.040416416903731586
144135,0.19906521816119016
386871,0.016271212974202417
395203,0.0678690493783047
435878,0.11760095633407726
199566,0.11292029167170439
329832,0.08676924222672835
125086,0.20047281563959846
378483,0.08352974581318606
319928,0.029041340372524687
146002,0.1133531379402557
403808,0.008805792483449603
430563,0.01234407785237993
201525,0.06857193728807001
236874,0.023254282999534318
296451,0.05826278256768746
416649,0.19120837786398587
157218,0.13366618913750886
303701,0.05756284765289765
359284,0.08946626219288309
452016,0.0348923525588822
175692,0.060171878995385016
272477,0.13958130370243013
224592,0.007877879859743774
106173,0.06734804039315352
153374,0.019907161825448483
360087,0.07965024816434414
409587,0.2501028494545686
327305,0.011732820481682392
136231,0.2007535072594874
219719,0.10286949321065458
296777,0.04437932565402538
383930,0.06619696677369563
126966,0.049979434818902636
415253,0.033586484197160454
258542,0.4146443474751554
386422,0.10367845834668962
449632,0.07677549915006177
401015,0.03603991827003486
422804,0.0814605046103185
444869,0.015059387463035834
314569,0.05737201770216444
422797,0.0337708686172345
176886,0.06752209286741634
436206,0.009478278327467858
288748,0.007404605299753044
443730,0.017063649187421412
413221,0.012408057890658034
373368,0.29203487356877506
225862,0.03527824437967429
218744,0.24434922604961662
181656,0.01908865067608205
286515,0.10643206449938616
202103,0.05723340808219469
131566,0.026313876376949652
176783,0.018090289014170886
155519,0.35972198382570697
371921,0.23442634955213573
192034,0.011050848096323715
198734,0.05012428682611237
124036,0.348180037180441
142777,0.0569180933996073
317054,0.23051829689141565
450670,0.11193271122117093
142164,0.019465746455648247
227103,0.01913204896415668
208646,0.1607363946893961
426889,0.06059796141912726
279665,0.013152147100153829
426216,0.020753833056573332
428144,0.027579489846745256
234757,0.2571923991156559
433168,0.020784969745920343
175069,0.15283727222465537
427504,0.4175080999618839
444349,0.0543358375549141
161656,0.05363810976529377
175517,0.1380946769652203
141748,0.04701366966617093
142046,0.03825710576360137
355149,0.014312377346934007
174310,0.08421620462206977
287471,0.08170818321016564
361452,0.051493068831086966
365239,0.05536154389599546
107541,0.02885854681001767
233923,0.21814877992137005
256587,0.11745280280555266
329962,0.030302527383870043
419346,0.13959928662443027
275143,0.016705263249747335
122970,0.04135940723877493
102500,0.017568362461219216
170990,0.09885687525384401
265883,0.03343405892452903
193400,0.10982765393028876
197008,0.023587650614625266
262275,0.26886137032437724
260375,0.04739728616741311
172424,0.024925600579063296
317420,0.08307134342951634
388483,0.01910085415487706
361815,0.04167409942279568
199544,0.042448433390951626
132428,0.024018859090284585
117692,0.506653149319717
191775,0.03905023509765609
274957,0.05611664254570998
134223,0.10243668119414324
427236,0.04454578279883522
282662,0.05990775317158493
402296,0.14025695855059037
432144,0.07936925271415948
109324,0.03970762713639459
346833,0.014852994291803598
352365,0.016243042172189314
329104,0.03137311818609295
115507,0.005720855344672568
138247,0.37693937675997113
354782,0.36073741661576025
435194,0.08657140667485524
200282,0.013309132012228612
312003,0.04379589289764696
154375,0.050163234130611405
324778,0.08807776687188401
290922,0.25739573371077606
356053,0.10671058000837445
114497,0.019493612089989055
226558,0.005970657755928616
257573,0.09502112547671095
103421,0.07338138258994172
391615,0.06402298027546023
340496,0.021643010516147528
196719,0.0421128110487468
232924,0.1251701563011636
142716,0.2521209092350981
437785,0.014675948462981035
222388,0.06882477460364668
427722,0.16416395292742117
153043,0.06800032365119024
283044,0.038726693256601497
249655,0.05210457819275857
368640,0.09640919753254763
147341,0.20494638698365522
398517,0.09514567886807603
252576,0.04542373468346676
164265,0.05212386284171654
273234,0.40264120879778476
436008,0.42353060351844557
448013,0.20148674820946819
145620,0.19225580302340897
354550,0.17542822765159435
265120,0.058041139001793855
316710,0.07864563059141567
392555,0.07288165629544358
306673,0.14987027280096218
140080,0.06161909365945356
232844,0.02326169471069264
227988,0.0509943851525867
157431,0.04579267753602365
404907,0.30315739543249026
153554,0.04965782632325902
105684,0.0049413732402712835
274568,0.16207344217370412
388117,0.026082078237643965
261528,0.09727614952430869
448055,0.03244544319318973
108005,0.014527133250958689
309430,0.1192946263943192
169524,0.02296978325568527
252017,0.06263777984952829
210548,0.06318277698090478
414556,0.030906663060382065
443100,0.2576561003918407
200106,0.1251856797218485
235292,0.11063879232523367
300962,0.08405690615579432
122969,0.022886367775517356
309698,0.0198760406650077
346389,0.03232612204848418
205416,0.005355638706667021
422394,0.0817173442496519
389679,0.031369135882935564
307062,0.0594737959096335
234380,0.023568189831804334
358636,0.02059320886524409
190946,0.04170673182554602
164377,0.32988490091481415
349258,0.13876740590249628
122037,0.04808228811089189
399470,0.06600038056593086
244530,0.012901819593135624
379155,0.10154458541157829
437715,0.09192561857479585
427981,0.08477271428181242
301535,0.13535306260568658
367618,0.03180375255156029
427244,0.1374667514548416
251807,0.015509987849024135
130117,0.009908342760150107
214286,0.08989384827685237
156089,0.1099822089232872
157438,0.058990819104458025
243200,0.10431262498912552
361243,0.02744418469403959
225104,0.03485065897594824
100366,0.03265476830263923
329697,0.04755489221843288
219972,0.018285537448001966
278726,0.05206115815271397
288229,0.14431129615140317
113647,0.03365470845984409
118211,0.03521231958359077
367132,0.025967813586061535
403652,0.018276435306465458
381703,0.05374208429769826
149300,0.44647523351547075
129343,0.03597087570220956
374363,0.01880977824880423
147592,0.05665292645213047
195554,0.1728123093898131
323187,0.010585114397817716
292867,0.01541253710471902
126477,0.14574914011772852
308307,0.014963052806331527
286063,0.03849301306753568
378204,0.06784450348421141
372916,0.009970453164908523
150619,0.04577144052104836
323695,0.16801455665959267
329842,0.0636626519668413
407003,0.0790710848996439
421260,0.025058275270024893
452801,0.33798301979061307
218357,0.07201267226008536
113615,0.009484246791232144
394824,0.013850060350727448
382296,0.029573526481264774
117980,0.03387388704249085
213754,0.02000846654254341
198942,0.18653480044206733
191960,0.04630045037286867
435561,0.01916804912924123
302652,0.014826004832597743
208904,0.09596871405179921
300040,0.05641351860405744
101185,0.014838928109014191
259616,0.035661622099028636
212406,0.15223439481802867
369297,0.11151300909958314
318895,0.06094622746280267
122725,0.03571908594871862
410043,0.07505658695191973
223354,0.03881162584853121
435881,0.20086294133933383
132424,0.07820399930354255
453222,0.021299876771834928
137816,0.05965894082751901
347779,0.2920274246476855
167858,0.008184675415794275
408370,0.032258149816506335
115614,0.09694741245620046
432819,0.03827675717891903
371989,0.15874453011065398
392997,0.024931621714510518
258178,0.035256868010736284
207161,0.024138666025869702
127723,0.011192924241909643
307161,0.08097575246484742
219222,0.095311417101589
334323,0.03184874232168617
191256,0.056659785318124115
383512,0.17300173859865936
178584,0.08382068449202634
184219,0.010026007881408162
207119,0.038950301663166084
271228,0.053976740106216725
204081,0.19279485195236812
252303,0.009369302830838058
280819,0.08468022100085276
232145,0.046216157978358686
358832,0.10995886699064322
396439,0.0290617549676419
176238,0.09236993558459346
